904.460510	 0.031452
909.468201	 0.031346
914.476013	 0.031402
919.483704	 0.031479
924.491394	 0.031354
929.499084	 0.030905
934.506775	 0.030220
939.514526	 0.030804
944.522278	 0.030744
949.530029	 0.031487
954.537720	 0.031457
959.545410	 0.031520
964.553101	 0.031468
969.560913	 0.031714
974.568604	 0.031854
979.576294	 0.032077
984.583984	 0.031710
989.591675	 0.032030
994.599426	 0.032104
999.607178	 0.031994
1004.614929	 0.032419
1009.622620	 0.032508
1014.630310	 0.032501
1019.638000	 0.032529
1024.645752	 0.032634
1029.653442	 0.032655
1034.661255	 0.032610
1039.668945	 0.032635
1044.676636	 0.032664
1049.684326	 0.032696
1054.692139	 0.032704
1059.699829	 0.032689
1064.707520	 0.032729
1069.715210	 0.032702
1074.722900	 0.032735
1079.730591	 0.032704
1084.738403	 0.032718
1089.746094	 0.032734
1094.753784	 0.032703
1099.761475	 0.032716
1104.769165	 0.032600
1109.776855	 0.032501
1114.784668	 0.032490
1119.792358	 0.032614
1124.800049	 0.032920
1129.807739	 0.032800
1134.815552	 0.032474
1139.823242	 0.032709
1144.831055	 0.032618
1149.838745	 0.032637
1154.846436	 0.032662
1159.854126	 0.032692
1164.861816	 0.032719
1169.869629	 0.032782
1174.877319	 0.032819
1179.885010	 0.032809
1184.892700	 0.032847
1189.900391	 0.032825
1194.908081	 0.032844
1199.915894	 0.032882
1204.923584	 0.032942
1209.931274	 0.032950
1214.938965	 0.033008
1219.946655	 0.033080
1224.954346	 0.033106
1229.962158	 0.033147
1234.969849	 0.033176
1239.977539	 0.033219
1244.985352	 0.033256
1249.993042	 0.033259
1255.000854	 0.033247
1260.008545	 0.033216
1265.016235	 0.033235
1270.023926	 0.033278
1275.031616	 0.033305
1280.039307	 0.033325
1285.047119	 0.033310
1290.054810	 0.033317
1295.062500	 0.033290
1300.070190	 0.033255
1305.077881	 0.033226
1310.085571	 0.033194
1315.093384	 0.033122
1320.101074	 0.033065
1325.108765	 0.033004
1330.116455	 0.032872
1335.124146	 0.032841
1340.131958	 0.032748
1345.139648	 0.032980
1350.147461	 0.035393
1355.155151	 0.044739
1360.162842	 0.061126
1365.170532	 0.064961
1370.178345	 0.076281
1375.186035	 0.080479
1380.193726	 0.087469
1385.201416	 0.077360
1390.209106	 0.087283
1395.216797	 0.078327
1400.224609	 0.075147
1405.232300	 0.073580
1410.239990	 0.058772
1415.247681	 0.045622
1420.255371	 0.040136
1425.263184	 0.035976
1430.270874	 0.034349
1435.278564	 0.033707
1440.286255	 0.033710
1445.293945	 0.033079
1450.301758	 0.033240
1455.309448	 0.033034
1460.317261	 0.032847
1465.324951	 0.032804
1470.332642	 0.033061
1475.340332	 0.033042
1480.348022	 0.033123
1485.355835	 0.033167
1490.363525	 0.033227
1495.371216	 0.033277
1500.378906	 0.033398
1505.386597	 0.033436
1510.394409	 0.033491
1515.402100	 0.033531
1520.409790	 0.033544
1525.417480	 0.033593
1530.425171	 0.033639
1535.432861	 0.033646
1540.440674	 0.033683
1545.448364	 0.033723
1550.456055	 0.033727
1555.463745	 0.033767
1560.471558	 0.033808
1565.479248	 0.033826
1570.487061	 0.033817
1575.494751	 0.033832
1580.502441	 0.033870
1585.510132	 0.033901
1590.517822	 0.033928
1595.525513	 0.033920
1600.533325	 0.033883
1605.541016	 0.033913
1610.548706	 0.033929
1615.556396	 0.033968
1620.564087	 0.033963
1625.571899	 0.033959
1630.579590	 0.033964
1635.587280	 0.033982
1640.594971	 0.033997
1645.602661	 0.033967
1650.610352	 0.033954
1655.618164	 0.033966
1660.625854	 0.033970
1665.633545	 0.033984
1670.641357	 0.034015
1675.649048	 0.034021
1680.656738	 0.034022
1685.664551	 0.034019
1690.672241	 0.033985
1695.679932	 0.033996
1700.687622	 0.033964
1705.695313	 0.033947
1710.703125	 0.033966
1715.710815	 0.033982
1720.718506	 0.033963
1725.726196	 0.033942
1730.733887	 0.033893
1735.741577	 0.033856
1740.749390	 0.033841
1745.757080	 0.033830
1750.764771	 0.033792
1755.772461	 0.033812
1760.780151	 0.033827
1765.787842	 0.033747
1770.795654	 0.033681
1775.803345	 0.033574
1780.811157	 0.033567
1785.818848	 0.033560
1790.826538	 0.033532
1795.834351	 0.033494
1800.842041	 0.033116
1805.849731	 0.034818
1810.857422	 0.040601
1815.865112	 0.050157
1820.872803	 0.052870
1825.880615	 0.072358
1830.888306	 0.435409
1835.895996	 0.541564
1840.903687	 0.297095
1845.911377	 0.187267
1850.919067	 0.795419
1855.926880	 0.760888
1860.934570	 0.650931
1865.942261	 0.530792
1870.949951	 0.148119
1875.957642	 0.117532
1880.965454	 0.356034
1885.973145	 0.460127
1890.980957	 0.166454
1895.988647	 0.512887
1900.996338	 0.405213
1906.004028	 0.463898
1911.011841	 0.622360
1916.019531	 0.153689
1921.027222	 0.123287
1926.034912	 0.020725
1931.042603	 0.001967
1936.050293	 0.024403
1941.058105	 0.053900
1946.065796	 0.048847
1951.073486	 0.037768
1956.081177	 0.031396
1961.088867	 0.030796
1966.096680	 0.031871
1971.104370	 0.032848
1976.112061	 0.032727
1981.119751	 0.033270
1986.127441	 0.033239
1991.135254	 0.033211
1996.142944	 0.033299
2001.150757	 0.032918
2006.158447	 0.032688
2011.166138	 0.033462
2016.173828	 0.033602
2021.181519	 0.033589
2026.189331	 0.033879
2031.197021	 0.034056
2036.204712	 0.034194
2041.212402	 0.034465
2046.220093	 0.034055
2051.227783	 0.033550
2056.235596	 0.033812
2061.243408	 0.034126
2066.250977	 0.034144
2071.258789	 0.034162
2076.266357	 0.034131
2081.274170	 0.034140
2086.281982	 0.034140
2091.289551	 0.034124
2096.297363	 0.034454
2101.304932	 0.034163
2106.312744	 0.034099
2111.320557	 0.034070
2116.328125	 0.034084
2121.335938	 0.034164
2126.343506	 0.034223
2131.351318	 0.034147
2136.358887	 0.033986
2141.366699	 0.034258
2146.374512	 0.034418
2151.382080	 0.034243
2156.389893	 0.034109
2161.397705	 0.034304
2166.405518	 0.034047
2171.413086	 0.034021
2176.420898	 0.033744
2181.428467	 0.033681
2186.436279	 0.034106
2191.443848	 0.033994
2196.451660	 0.033995
2201.459473	 0.034266
2206.467041	 0.033977
2211.474854	 0.033614
2216.482422	 0.033855
2221.490234	 0.033515
2226.498047	 0.033454
2231.505615	 0.033441
2236.513428	 0.033539
2241.520996	 0.033431
2246.528809	 0.033446
2251.536621	 0.033367
2256.544189	 0.033439
2261.552002	 0.033467
2266.559814	 0.033608
2271.567383	 0.033810
2276.575195	 0.033664
2281.583008	 0.033761
2286.590576	 0.033429
2291.598389	 0.033297
2296.605957	 0.033213
2301.613770	 0.032890
2306.621338	 0.033128
2311.629150	 0.034038
2316.636963	 0.034180
2321.644531	 0.033945
2326.652344	 0.033582
2331.659912	 0.033476
2336.667725	 0.032865
2341.675537	 0.033192
2346.683105	 0.033245
2351.690918	 0.033716
2356.698486	 0.032948
2361.706299	 0.032352
2366.714111	 0.031932
2371.721680	 0.031328
2376.729492	 0.031540
2381.737305	 0.031564
2386.744873	 0.030817
2391.752686	 0.031326
2396.760498	 0.032350
2401.768066	 0.031455
2406.775879	 0.029672
2411.783447	 0.027487
2416.791260	 0.025311
2421.799072	 0.024689
2426.806641	 0.025484
2431.814453	 0.028031
2436.822021	 0.027903
2441.829834	 0.030329
2446.837402	 0.029390
2451.845215	 0.022512
2456.853027	 0.022434
2461.860596	 0.029310
2466.868408	 0.020292
2471.876221	 0.005878
2476.883789	 0.001006
2481.891602	 0.016617
2486.899414	 0.034759
2491.906982	 0.029757
2496.914795	 0.146452
2501.922363	 0.217777
2506.930176	 0.230501
2511.937988	 0.231004
